X,y
7044567,7044567
44509281254202,44509281254202
1801250167,1801250167
1426,1426
491,491
077,77
391752126607,391752126607
6823829490344,6823829490344
545700,545700
586808354627,586808354627
4,4
00687,687
7,7
882,882
58043832,58043832
6415,6415
691114309143,691114309143
9164897844918,9164897844918
416316,416316
4874564419806,4874564419806
566,566
76795588,76795588
472793,472793
9768,9768
38479,38479
964337018803,964337018803
608611,608611
02988632187442,2988632187442
2028,2028
7643282,7643282
4936761281,4936761281
11032331,11032331
8,8
1,1
36,36
18643341580686,18643341580686
18275343933117,18275343933117
02,2
145,145
2129235080,2129235080
5393,5393
5713559867,5713559867
967175,967175
3405626498190,3405626498190
29302405,29302405
7260088,7260088
6794248,6794248
801428,801428
716481711,716481711
2380648506614,2380648506614
9,9
6,6
756437345557,756437345557
48,48
19244047,19244047
8947819,8947819
025,25
3464909082005,3464909082005
361346305,361346305
6096,6096
19,19
540,540
55341828192,55341828192
05912,5912
172158,172158
67,67
010,10
0,0
12643,12643
065065756743,65065756743
7455057704226,7455057704226
9,9
989163186,989163186
0255638023652,255638023652
14154002817504,14154002817504
155,155
1636153,1636153
85201969902,85201969902
78198001882025,78198001882025
90770,90770
212650440096,212650440096
30,30
4376563642054,4376563642054
6,6
619241,619241
7314442695580,7314442695580
4372402,4372402
2897410793725,2897410793725
475476,475476
906,906
9429,9429
8094330615,8094330615
12,12
850,850
08387062741281,8387062741281
2100481925,2100481925
37796539253,37796539253
9843000249600,9843000249600
147805109637,147805109637
0,0
7479519063071,7479519063071
261291,261291
90,90
93692,93692
0,0
812,812
36,36
7255348,7255348
06363,6363
03,3
66889637047,66889637047
401137446,401137446
11272,11272
786253,786253
98109221567259,98109221567259
65,65
425348724,425348724
161087,161087
150409021,150409021
1429,1429
9058,9058
493221191,493221191
78531539665720,78531539665720
08849426409,8849426409
81144604484,81144604484
998,998
340849262062,340849262062
4757181,4757181
7212583,7212583
60314049225,60314049225
05773921310,5773921310
2496,2496
705683122316,705683122316
32,32
0804352948,804352948
954222,954222
1015912,1015912
49,49
21352298258,21352298258
3507428766546,3507428766546
97755773210493,97755773210493
95947005,95947005
36204970970,36204970970
4212920169297,4212920169297
315817221746,315817221746
974,974
75948,75948
0947385916963,947385916963
5213,5213
57585531,57585531
842190,842190
28563269593,28563269593
422948,422948
47416798,47416798
8456,8456
45003,45003
1803,1803
6199815,6199815
842,842
81012,81012
976,976
66821031,66821031
79,79
2982447,2982447
92929812914,92929812914
21502252183,21502252183
98,98
737614187,737614187
86890,86890
7647626086,7647626086
58,58
5477847,5477847
2994255437755,2994255437755
64039843,64039843
20,20
766191,766191
8211773576613,8211773576613
81469250716000,81469250716000
91338553,91338553
0,0
830539,830539
8571967987,8571967987
8,8
48315,48315
737,737
0101377558,101377558
882560671,882560671
088425204231,88425204231
1128163700982,1128163700982
37839438,37839438
9562,9562
897,897
576938374,576938374
6226850849,6226850849
4362601065,4362601065
08522258262457,8522258262457
1924175451,1924175451
25750,25750
09432827,9432827
75479395,75479395
8527,8527
0307,307
39726,39726
9,9
6223711387,6223711387
0808,808
98486130,98486130
318723848177,318723848177
621,621
57821859,57821859
7907908712784,7907908712784
9607988587,9607988587
93846284466401,93846284466401
486105681693,486105681693
5525544,5525544
29530985715,29530985715
6,6
9,9
3302971409052,3302971409052
02,2
00808295214,808295214
839,839
4870617,4870617
5,5
7452,7452
42231946,42231946
575720672802,575720672802
165,165
201558,201558
600729298,600729298
0631901116860,631901116860
9,9
5393266,5393266
16870,16870
290343284801,290343284801
2593271,2593271
6795421193797,6795421193797
5115704292,5115704292
95,95
89403617,89403617
97904,97904
96806906146994,96806906146994
88494762444,88494762444
97565064108731,97565064108731
70818451813,70818451813
094,94
718704,718704
643134327,643134327
53512618822555,53512618822555
2962,2962
10757063881,10757063881
93780182,93780182
382,382
68476,68476
65777,65777
299,299
125,125
6614136785600,6614136785600
2124912796834,2124912796834
381633129,381633129
37615786,37615786
4,4
21130986095,21130986095
834496461,834496461
84386,84386
851637,851637
927010,927010
10064201519,10064201519
0686793548,686793548
12165893331839,12165893331839
074710687,74710687
70949670,70949670
54281,54281
6975889337492,6975889337492
3017934,3017934
115335600455,115335600455
1421,1421
30705,30705
150063,150063
321,321
2472727,2472727
810,810
0622079145,622079145
7,7
0998618258909,998618258909
3547,3547
6520287571,6520287571
06252,6252
830432773148,830432773148
0976947440716,976947440716
441770,441770
096970,96970
1225,1225
8902342676231,8902342676231
216422,216422
3,3
970989001608,970989001608
4950550468427,4950550468427
1004667889134,1004667889134
19325644,19325644
22,22
51001759322,51001759322
16,16
08390655,8390655
3777900482,3777900482
43874850452,43874850452
36136,36136
6604331399202,6604331399202
67117365,67117365
4382609,4382609
2810315,2810315
05820245,5820245
0,0
897203,897203
553732376,553732376
5,5
1953173075456,1953173075456
477561081572,477561081572
2629202,2629202
9446366,9446366
239992666,239992666
31201197580,31201197580
60180,60180
8984,8984
9836081407600,9836081407600
441851,441851
23,23
13,13
62271980792591,62271980792591
5,5
2236,2236
96445498,96445498
92704278,92704278
45074,45074
85235851792,85235851792
40956510,40956510
594,594
269778946,269778946
4,4
23126523,23126523
20648771264,20648771264
59417725,59417725
9918384,9918384
8,8
1,1
78901066,78901066
51766329,51766329
4968317991,4968317991
1209947997226,1209947997226
433353238,433353238
44534804139,44534804139
2065500,2065500
1,1
1672537,1672537
641653,641653
22466891079,22466891079
76265950365,76265950365
6845165,6845165
3052726653,3052726653
2377266485486,2377266485486
937,937
95624,95624
6242022273,6242022273
14427061772923,14427061772923
846636403535,846636403535
36666,36666
40746,40746
8,8
49863,49863
83435883317900,83435883317900
562,562
8,8
773217526,773217526
9571342,9571342
235491598925,235491598925
9976,9976
9,9
945,945
338582,338582
1,1
1,1
3475866842,3475866842
3766818068313,3766818068313
6608029,6608029
342,342
7885153623,7885153623
614035,614035
35893,35893
971332269,971332269
00862829,862829
67,67
806297242356,806297242356
7,7
73,73
43648270013346,43648270013346
977958810377,977958810377
6950948,6950948
4558,4558
740369905667,740369905667
519096,519096
41501403487,41501403487
4111809,4111809
27161,27161
663385600,663385600
4,4
3338211402001,3338211402001
7529281,7529281
22913,22913
11394128371917,11394128371917
78598635,78598635
201,201
32340089924974,32340089924974
25,25
407009735994,407009735994
64009,64009
632085,632085
3045,3045
471506794,471506794
03192910639,3192910639
1,1
2479310629383,2479310629383
8,8
9548324,9548324
886460120168,886460120168
812,812
0,0
04173418072399,4173418072399
3165915562,3165915562
84738,84738
97,97
21834476,21834476
73067723,73067723
8347,8347
561799413,561799413
6385260789882,6385260789882
02933096,2933096
99688,99688
57793003091,57793003091
26395179409,26395179409
2147913222,2147913222
48016057959,48016057959
9313929526260,9313929526260
1013744802,1013744802
612975,612975
874,874
8827,8827
170,170
74264,74264
3431053933,3431053933
4221995410909,4221995410909
31,31
2091,2091
635206546,635206546
03420662348,3420662348
92963092086796,92963092086796
81653,81653
7159228906766,7159228906766
311904345574,311904345574
5,5
2563685680068,2563685680068
0205376,205376
2627336,2627336
0818705834,818705834
234,234
65156,65156
4139,4139
1600236840192,1600236840192
160045,160045
19102,19102
83663856,83663856
08265996,8265996
582169004605,582169004605
2024053473416,2024053473416
4116,4116
90195057,90195057
3286403,3286403
543362655695,543362655695
4719,4719
61608687,61608687
38871499075440,38871499075440
2461095167122,2461095167122
091307,91307
28,28
03540763716768,3540763716768
77738742631,77738742631
65774,65774
30291,30291
53883,53883
428164202,428164202
739117645,739117645
474297,474297
1538957852049,1538957852049
3185326413,3185326413
79346190708,79346190708
43109,43109
2,2
2,2
0,0
2512804211824,2512804211824
14181041166,14181041166
2987303473,2987303473
3633977730313,3633977730313
68761916731020,68761916731020
0030,30
721775996,721775996
8811618783179,8811618783179
94,94
140666,140666
772584580138,772584580138
13321,13321
556963688970,556963688970
095839056,95839056
444,444
0,0
21736,21736
24403402721864,24403402721864
68,68
5898786909,5898786909
3399319,3399319
330,330
03878839,3878839
3335106453276,3335106453276
22062303565153,22062303565153
356418653234,356418653234
28126471751044,28126471751044
1406612589,1406612589
6996,6996
0695,695
5050,5050
131460304344,131460304344
84,84
6248,6248
490310138,490310138
360505853150,360505853150
8815,8815
6065841311716,6065841311716
6594571,6594571
592296310434,592296310434
450559,450559
42070,42070
929,929
24114947985,24114947985
9,9
917,917
21959059,21959059
618586301687,618586301687
4052,4052
1264267570,1264267570
8286545,8286545
320,320
4,4
65698086588,65698086588
063962641186,63962641186
461436057592,461436057592
7412610,7412610
1187762,1187762
2752,2752
448,448
78,78
24299,24299
9,9
529022311,529022311
114910,114910
773251,773251
05008243383621,5008243383621
49187502,49187502
3,3
5044495243,5044495243
3098088,3098088
59615,59615
298724,298724
5160610391850,5160610391850
5877363063,5877363063
81922711535,81922711535
038,38
89521337,89521337
32576094617,32576094617
8109600,8109600
001,1
9844338,9844338
724568,724568
43793517,43793517
753864077,753864077
439198,439198
733,733
074255105405,74255105405
69,69
4157,4157
0999582472,999582472
1319531429,1319531429
013,13
246,246
66,66
84476216423930,84476216423930
588622,588622
056398430,56398430
5864297483052,5864297483052
13653760065,13653760065
98,98
46,46
601,601
0,0
86261,86261
9689737338,9689737338
9549723,9549723
41077077313,41077077313
27411849033283,27411849033283
21586364878270,21586364878270
7382,7382
132409,132409
86,86
9374635598684,9374635598684
7300,7300
23029718202,23029718202
6139994288,6139994288
406549318,406549318
07559771,7559771
48659383275,48659383275
7936012,7936012
43,43
378292,378292
1113397977088,1113397977088
38025,38025
956650071697,956650071697
362,362
700032430140,700032430140
4111056,4111056
75795,75795
9322935598,9322935598
095787817,95787817
581,581
8516520,8516520
03881,3881
834820,834820
0820711,820711
12383903833,12383903833
85,85
031,31
61488866,61488866
763184794,763184794
64422161,64422161
440376720228,440376720228
426,426
924539271325,924539271325
15359,15359
1738128,1738128
215,215
14350262,14350262
3029509,3029509
037865,37865
309280579,309280579
56137718252082,56137718252082
59,59
4649066247,4649066247
7891,7891
2223264918211,2223264918211
112614845754,112614845754
40254629288,40254629288
12329,12329
4740038612,4740038612
4702792059,4702792059
214951595,214951595
3233390,3233390
6792,6792
3,3
77,77
21152991,21152991
90961,90961
6481776,6481776
1585821,1585821
429161,429161
3515843143,3515843143
5453058,5453058
683884711103,683884711103
33638183515670,33638183515670
37948939390,37948939390
978404,978404
7271530313,7271530313
115565,115565
9789693003,9789693003
09286284270,9286284270
958879,958879
82495253389,82495253389
45903710,45903710
61298558,61298558
721600056280,721600056280
22816747813,22816747813
02526702986,2526702986
2981293322,2981293322
968,968
41635,41635
1665129804381,1665129804381
15075578,15075578
83618,83618
364,364
932,932
04238,4238
8298184296,8298184296
1001,1001
22644612960443,22644612960443
30062414345,30062414345
784,784
110,110
3598,3598
99183896,99183896
848138537960,848138537960
9613598000492,9613598000492
8441,8441
30185634497,30185634497
06,6
870697816,870697816
58169126266365,58169126266365
428922624,428922624
710708,710708
39,39
67253022611,67253022611
1,1
8,8
02388870921,2388870921
032,32
0833410,833410
3841532963707,3841532963707
2,2
11218336,11218336
79486635256,79486635256
17445,17445
546506747,546506747
5735,5735
57,57
591670848635,591670848635
1985311341,1985311341
17982914509978,17982914509978
7870,7870
1,1
8691259811,8691259811
26,26
6,6
03732807,3732807
5342481909,5342481909
7035273,7035273
5539624094,5539624094
86184097,86184097
054492714,54492714
12735,12735
9300781739460,9300781739460
1079786584,1079786584
33360927288,33360927288
529194,529194
73,73
3407,3407
59945497,59945497
219933936,219933936
198,198
4759424474589,4759424474589
2,2
9851499,9851499
4,4
21778248607,21778248607
214306017,214306017
7316627,7316627
8,8
28697,28697
44966066,44966066
1337022,1337022
08670,8670
78,78
4,4
73270923,73270923
537,537
561,561
792517363881,792517363881
8,8
930119,930119
97929197,97929197
3143665341096,3143665341096
98666765882900,98666765882900
56027556237,56027556237
90780,90780
5775587216025,5775587216025
6531,6531
