X,y
12,12
0,0
27,27
56,56
02,2
9,9
7,7
23,23
0,0
59,59
2,2
68,68
98,98
2,2
5,5
51,51
8,8
75,75
28,28
1,1
01,1
4,4
9,9
56,56
7,7
2,2
2,2
7,7
3,3
5,5
0,0
2,2
6,6
4,4
89,89
7,7
0,0
57,57
0,0
5,5
6,6
64,64
5,5
94,94
76,76
06,6
2,2
34,34
6,6
36,36
85,85
21,21
3,3
6,6
1,1
4,4
79,79
7,7
10,10
0,0
2,2
94,94
1,1
7,7
4,4
82,82
64,64
2,2
58,58
49,49
3,3
28,28
8,8
7,7
4,4
07,7
2,2
2,2
5,5
3,3
24,24
4,4
4,4
4,4
9,9
1,1
3,3
6,6
61,61
16,16
8,8
6,6
9,9
0,0
40,40
7,7
3,3
0,0
3,3
7,7
80,80
8,8
9,9
5,5
45,45
63,63
7,7
3,3
67,67
28,28
3,3
4,4
10,10
32,32
1,1
98,98
14,14
4,4
9,9
1,1
23,23
14,14
7,7
76,76
8,8
14,14
02,2
3,3
3,3
9,9
47,47
2,2
4,4
06,6
7,7
9,9
08,8
2,2
6,6
9,9
09,9
6,6
25,25
9,9
88,88
36,36
5,5
9,9
1,1
22,22
85,85
88,88
1,1
35,35
60,60
2,2
08,8
6,6
6,6
55,55
5,5
8,8
81,81
95,95
5,5
1,1
9,9
4,4
73,73
05,5
9,9
3,3
19,19
41,41
88,88
99,99
6,6
1,1
8,8
4,4
7,7
48,48
58,58
0,0
94,94
02,2
7,7
59,59
8,8
0,0
71,71
42,42
26,26
77,77
