X,y
0,0
6,6
12,12
14,14
18,18
36,36
40,40
46,46
58,58
72,72
80,80
100,100
112,112
116,116
128,128
130,130
138,138
142,142
148,148
152,152
162,162
194,194
196,196
206,206
226,226
240,240
244,244
250,250
254,254
256,256
268,268
278,278
282,282
284,284
288,288
314,314
318,318
322,322
326,326
328,328
342,342
346,346
350,350
368,368
380,380
386,386
404,404
412,412
422,422
448,448
466,466
468,468
486,486
492,492
500,500
528,528
534,534
536,536
538,538
544,544
548,548
550,550
552,552
554,554
556,556
560,560
566,566
572,572
584,584
586,586
594,594
606,606
674,674
684,684
694,694
706,706
712,712
734,734
744,744
746,746
758,758
762,762
768,768
770,770
774,774
776,776
798,798
824,824
826,826
840,840
854,854
860,860
892,892
898,898
906,906
912,912
914,914
918,918
930,930
952,952
954,954
956,956
962,962
984,984
994,994
1002,1002
1004,1004
1010,1010
1070,1070
1076,1076
1094,1094
1110,1110
1118,1118
1132,1132
1160,1160
1182,1182
1192,1192
1204,1204
1210,1210
1218,1218
1226,1226
1228,1228
1256,1256
1266,1266
1270,1270
1282,1282
1286,1286
1292,1292
1306,1306
1308,1308
1322,1322
1328,1328
1344,1344
1380,1380
1386,1386
1388,1388
1402,1402
1408,1408
1412,1412
1422,1422
1430,1430
1434,1434
1438,1438
1444,1444
1452,1452
1456,1456
1458,1458
1462,1462
1472,1472
1486,1486
1492,1492
1502,1502
1512,1512
1516,1516
1520,1520
1522,1522
1530,1530
1536,1536
1544,1544
1558,1558
1562,1562
1574,1574
1594,1594
1626,1626
1646,1646
1652,1652
1668,1668
1672,1672
1680,1680
1698,1698
1722,1722
1728,1728
1730,1730
1734,1734
1736,1736
1746,1746
1752,1752
1758,1758
1760,1760
1780,1780
1792,1792
1814,1814
1822,1822
1866,1866
1888,1888
1892,1892
1894,1894
1924,1924
1930,1930
1932,1932
1952,1952
1964,1964
1990,1990
1992,1992
2016,2016
2030,2030
2052,2052
2058,2058
2088,2088
2092,2092
2096,2096
2120,2120
2122,2122
2146,2146
2152,2152
2164,2164
2170,2170
2174,2174
2176,2176
2200,2200
2202,2202
2208,2208
2218,2218
2226,2226
2232,2232
2234,2234
2238,2238
2240,2240
2244,2244
2250,2250
2260,2260
2280,2280
2290,2290
2298,2298
2326,2326
2328,2328
2340,2340
2344,2344
2364,2364
2374,2374
2376,2376
2380,2380
2402,2402
2436,2436
2454,2454
2468,2468
2476,2476
2486,2486
2500,2500
2512,2512
2514,2514
2522,2522
2538,2538
2540,2540
2544,2544
2548,2548
2550,2550
2552,2552
2560,2560
2562,2562
2564,2564
2592,2592
2594,2594
2604,2604
2612,2612
2658,2658
2664,2664
2674,2674
2690,2690
2692,2692
2700,2700
2704,2704
2720,2720
2724,2724
2730,2730
2744,2744
2756,2756
2758,2758
2768,2768
2816,2816
2820,2820
2830,2830
2846,2846
2858,2858
2866,2866
2870,2870
2876,2876
2878,2878
2880,2880
2892,2892
2918,2918
2922,2922
2924,2924
2936,2936
2938,2938
2942,2942
2950,2950
2956,2956
2960,2960
2962,2962
2964,2964
2968,2968
2974,2974
2986,2986
3012,3012
3014,3014
3026,3026
3036,3036
3042,3042
3044,3044
3048,3048
3052,3052
3072,3072
3094,3094
3096,3096
3106,3106
3112,3112
3116,3116
3134,3134
3138,3138
3140,3140
3150,3150
3152,3152
3156,3156
3164,3164
3172,3172
3192,3192
3210,3210
3222,3222
3238,3238
3252,3252
3256,3256
3258,3258
3284,3284
3286,3286
3294,3294
3296,3296
3298,3298
3312,3312
3318,3318
3334,3334
3344,3344
3346,3346
3356,3356
3360,3360
3364,3364
3370,3370
3374,3374
3398,3398
3408,3408
3410,3410
3434,3434
3438,3438
3448,3448
3454,3454
3458,3458
3476,3476
3500,3500
3510,3510
3518,3518
3534,3534
3538,3538
3572,3572
3574,3574
3582,3582
3600,3600
3608,3608
3612,3612
3622,3622
3642,3642
3646,3646
3666,3666
3668,3668
3672,3672
3712,3712
3730,3730
3736,3736
3742,3742
3758,3758
3788,3788
3806,3806
3812,3812
3814,3814
3820,3820
3822,3822
3826,3826
3828,3828
3856,3856
3864,3864
3882,3882
3892,3892
3924,3924
3934,3934
3936,3936
3954,3954
3978,3978
3982,3982
3996,3996
4002,4002
4010,4010
4016,4016
4022,4022
4026,4026
4030,4030
4058,4058
4060,4060
4066,4066
4076,4076
4082,4082
4086,4086
4090,4090
4100,4100
4106,4106
4108,4108
4110,4110
4112,4112
4130,4130
4158,4158
4180,4180
4224,4224
4226,4226
4236,4236
4250,4250
4252,4252
4260,4260
4282,4282
4286,4286
4300,4300
4304,4304
4320,4320
4328,4328
4332,4332
4360,4360
4370,4370
4382,4382
4390,4390
4392,4392
4394,4394
4398,4398
4402,4402
4414,4414
