X,y
8,8
16,16
38,38
50,50
54,54
84,84
90,90
98,98
102,102
104,104
122,122
158,158
178,178
212,212
216,216
224,224
230,230
242,242
252,252
280,280
294,294
300,300
306,306
310,310
332,332
334,334
338,338
354,354
358,358
362,362
370,370
374,374
384,384
388,388
402,402
410,410
414,414
418,418
440,440
442,442
444,444
462,462
476,476
496,496
498,498
506,506
520,520
524,524
558,558
578,578
590,590
592,592
598,598
602,602
610,610
614,614
616,616
652,652
662,662
664,664
666,666
668,668
682,682
686,686
688,688
696,696
698,698
700,700
710,710
714,714
718,718
726,726
736,736
742,742
754,754
764,764
772,772
830,830
846,846
848,848
864,864
870,870
872,872
882,882
884,884
910,910
928,928
938,938
942,942
966,966
968,968
974,974
990,990
992,992
1006,1006
1020,1020
1028,1028
1036,1036
1060,1060
1072,1072
1074,1074
1080,1080
1098,1098
1102,1102
1106,1106
1114,1114
1120,1120
1126,1126
1128,1128
1134,1134
1140,1140
1152,1152
1164,1164
1190,1190
1196,1196
1202,1202
1212,1212
1222,1222
1230,1230
1236,1236
1244,1244
1252,1252
1272,1272
1278,1278
1288,1288
1294,1294
1298,1298
1300,1300
1302,1302
1310,1310
1320,1320
1332,1332
1338,1338
1342,1342
1354,1354
1358,1358
1360,1360
1374,1374
1378,1378
1394,1394
1396,1396
1404,1404
1418,1418
1420,1420
1440,1440
1450,1450
1470,1470
1496,1496
1500,1500
1508,1508
1510,1510
1534,1534
1540,1540
1550,1550
1554,1554
1560,1560
1568,1568
1586,1586
1596,1596
1610,1610
1628,1628
1634,1634
1654,1654
1660,1660
1662,1662
1664,1664
1678,1678
1682,1682
1692,1692
1718,1718
1754,1754
1764,1764
1776,1776
1782,1782
1786,1786
1790,1790
1802,1802
1806,1806
1812,1812
1816,1816
1828,1828
1846,1846
1862,1862
1864,1864
1872,1872
1898,1898
1910,1910
1912,1912
1914,1914
1920,1920
1936,1936
1956,1956
1972,1972
1976,1976
1978,1978
1982,1982
2002,2002
2006,2006
2008,2008
2012,2012
2020,2020
2036,2036
2042,2042
2048,2048
2064,2064
2066,2066
2072,2072
2094,2094
2100,2100
2104,2104
2108,2108
2130,2130
2142,2142
2156,2156
2160,2160
2166,2166
2168,2168
2206,2206
2214,2214
2228,2228
2230,2230
2242,2242
2270,2270
2272,2272
2274,2274
2276,2276
2278,2278
2288,2288
2294,2294
2320,2320
2322,2322
2324,2324
2358,2358
2370,2370
2386,2386
2394,2394
2400,2400
2408,2408
2412,2412
2418,2418
2438,2438
2440,2440
2446,2446
2450,2450
2452,2452
2458,2458
2470,2470
2472,2472
2474,2474
2478,2478
2488,2488
2490,2490
2492,2492
2494,2494
2528,2528
2530,2530
2532,2532
2558,2558
2568,2568
2576,2576
2602,2602
2606,2606
2616,2616
2620,2620
