X,y
2,2
25,25
41,41
44,44
49,49
62,62
64,64
68,68
83,83
87,87
201,201
207,207
208,208
218,218
230,230
231,231
232,232
239,239
241,241
253,253
256,256
267,267
270,270
279,279
281,281
285,285
296,296
420,420
421,421
433,433
439,439
446,446
447,447
452,452
454,454
461,461
466,466
475,475
477,477
479,479
486,486
488,488
490,490
494,494
496,496
609,609
621,621
624,624
629,629
631,631
632,632
638,638
644,644
648,648
650,650
654,654
657,657
665,665
666,666
668,668
673,673
675,675
676,676
677,677
679,679
690,690
691,691
692,692
694,694
695,695
696,696
810,810
812,812
825,825
830,830
834,834
835,835
843,843
852,852
854,854
856,856
860,860
861,861
867,867
872,872
885,885
894,894
896,896
898,898
2000,2000
2004,2004
2007,2007
2009,2009
2011,2011
2022,2022
2025,2025
2026,2026
2037,2037
2038,2038
2040,2040
2044,2044
2047,2047
2053,2053
2054,2054
2065,2065
2066,2066
2084,2084
2087,2087
2096,2096
2108,2108
2111,2111
2116,2116
2128,2128
2134,2134
2140,2140
2145,2145
2153,2153
2155,2155
2160,2160
2167,2167
2179,2179
2182,2182
2183,2183
2184,2184
2189,2189
2191,2191
2196,2196
2198,2198
2206,2206
2216,2216
2217,2217
2224,2224
2225,2225
2228,2228
2229,2229
2233,2233
2240,2240
2243,2243
2263,2263
2268,2268
2277,2277
2283,2283
2294,2294
2304,2304
2307,2307
2311,2311
2313,2313
2322,2322
2323,2323
2324,2324
2325,2325
2330,2330
2337,2337
2357,2357
2366,2366
2373,2373
2377,2377
2382,2382
2385,2385
2387,2387
2389,2389
2391,2391
2392,2392
2410,2410
2412,2412
2414,2414
2419,2419
2427,2427
2428,2428
2429,2429
2432,2432
2433,2433
2444,2444
2446,2446
2451,2451
2454,2454
2456,2456
2459,2459
2461,2461
2462,2462
2470,2470
2471,2471
2478,2478
2483,2483
2486,2486
2487,2487
2508,2508
2511,2511
2513,2513
2521,2521
2524,2524
2532,2532
2536,2536
2547,2547
2568,2568
2569,2569
2570,2570
2582,2582
2586,2586
2588,2588
2589,2589
2592,2592
2595,2595
2607,2607
2610,2610
2621,2621
2627,2627
2633,2633
2637,2637
2640,2640
2653,2653
2655,2655
2665,2665
2666,2666
2667,2667
2673,2673
2677,2677
2684,2684
2686,2686
2688,2688
2703,2703
2705,2705
2710,2710
2717,2717
2725,2725
2730,2730
2735,2735
2744,2744
2745,2745
2748,2748
2750,2750
2765,2765
2767,2767
2769,2769
2770,2770
2780,2780
2787,2787
2788,2788
2790,2790
2796,2796
2799,2799
2802,2802
2818,2818
2827,2827
2834,2834
2835,2835
2852,2852
2853,2853
2855,2855
2861,2861
2862,2862
2870,2870
2871,2871
2874,2874
2877,2877
2879,2879
2886,2886
2893,2893
2896,2896
2911,2911
2916,2916
2926,2926
2927,2927
2935,2935
2936,2936
2941,2941
2973,2973
2975,2975
2996,2996
2998,2998
2999,2999
4000,4000
4002,4002
4007,4007
4009,4009
4014,4014
4016,4016
4021,4021
4026,4026
4034,4034
4038,4038
4041,4041
4051,4051
4059,4059
4060,4060
4063,4063
4068,4068
4070,4070
4075,4075
4077,4077
4085,4085
4088,4088
4122,4122
4127,4127
4142,4142
4150,4150
4151,4151
4161,4161
4162,4162
4164,4164
4166,4166
4167,4167
4168,4168
4170,4170
4172,4172
4173,4173
4176,4176
4179,4179
4180,4180
4181,4181
4190,4190
4191,4191
4193,4193
4196,4196
4198,4198
4201,4201
4205,4205
4226,4226
4240,4240
4244,4244
4247,4247
4253,4253
4269,4269
4276,4276
4283,4283
4284,4284
4286,4286
4290,4290
4292,4292
4295,4295
4296,4296
4299,4299
4300,4300
4302,4302
4304,4304
4305,4305
4306,4306
4312,4312
4318,4318
4320,4320
4325,4325
4331,4331
4333,4333
4347,4347
4348,4348
4350,4350
4355,4355
4357,4357
4362,4362
4373,4373
4387,4387
4394,4394
4398,4398
4401,4401
4405,4405
4418,4418
4422,4422
4429,4429
4434,4434
4435,4435
4437,4437
4439,4439
4440,4440
4444,4444
4445,4445
4453,4453
4454,4454
4456,4456
4458,4458
4463,4463
4465,4465
4466,4466
4467,4467
4477,4477
4479,4479
4493,4493
4509,4509
4512,4512
4513,4513
4515,4515
4518,4518
4520,4520
4525,4525
4528,4528
4532,4532
4541,4541
4543,4543
4546,4546
4547,4547
4559,4559
4560,4560
4561,4561
4568,4568
4578,4578
