X,y
8,8
24,24
28,28
45,45
46,46
63,63
66,66
80,80
81,81
86,86
88,88
206,206
209,209
210,210
216,216
217,217
221,221
222,222
228,228
233,233
235,235
237,237
238,238
240,240
242,242
243,243
244,244
246,246
250,250
252,252
258,258
262,262
263,263
272,272
277,277
280,280
286,286
287,287
289,289
291,291
401,401
414,414
424,424
425,425
428,428
430,430
431,431
445,445
450,450
456,456
459,459
463,463
465,465
481,481
482,482
489,489
493,493
497,497
498,498
499,499
608,608
614,614
617,617
620,620
626,626
635,635
640,640
645,645
652,652
661,661
662,662
670,670
671,671
681,681
686,686
693,693
806,806
813,813
816,816
817,817
820,820
823,823
824,824
827,827
833,833
839,839
844,844
869,869
875,875
2008,2008
2012,2012
2015,2015
2017,2017
2018,2018
2021,2021
2023,2023
2024,2024
2027,2027
2028,2028
2030,2030
2031,2031
2035,2035
2039,2039
2049,2049
2050,2050
2057,2057
2068,2068
2076,2076
2083,2083
2086,2086
2090,2090
2091,2091
2093,2093
2095,2095
2101,2101
2104,2104
2105,2105
2130,2130
2131,2131
2136,2136
2142,2142
2149,2149
2157,2157
2164,2164
2171,2171
2172,2172
2174,2174
2175,2175
2177,2177
2190,2190
2194,2194
2204,2204
2207,2207
2208,2208
2222,2222
2236,2236
2247,2247
2249,2249
2252,2252
2254,2254
2255,2255
2257,2257
2258,2258
2270,2270
2275,2275
2284,2284
2286,2286
2289,2289
2290,2290
2296,2296
2303,2303
2306,2306
2308,2308
2314,2314
2334,2334
2342,2342
2343,2343
2346,2346
2349,2349
2350,2350
2352,2352
2356,2356
2363,2363
2371,2371
2372,2372
2374,2374
2376,2376
2394,2394
2396,2396
2399,2399
2403,2403
2405,2405
2411,2411
2420,2420
2422,2422
2434,2434
2439,2439
2443,2443
2448,2448
2458,2458
2464,2464
2469,2469
2499,2499
2503,2503
2506,2506
2515,2515
2516,2516
2518,2518
2522,2522
2527,2527
2529,2529
2531,2531
2533,2533
2538,2538
2539,2539
2556,2556
2557,2557
2567,2567
2574,2574
2600,2600
2601,2601
2605,2605
2606,2606
2612,2612
2617,2617
2618,2618
2619,2619
2624,2624
2641,2641
2644,2644
2645,2645
2646,2646
2649,2649
2659,2659
2660,2660
2661,2661
2663,2663
2664,2664
2679,2679
2690,2690
2695,2695
2702,2702
2709,2709
2715,2715
2719,2719
2724,2724
2727,2727
2740,2740
2741,2741
2751,2751
2756,2756
2761,2761
2764,2764
2771,2771
2797,2797
2805,2805
2807,2807
2811,2811
2813,2813
2815,2815
2817,2817
2820,2820
2822,2822
2826,2826
2829,2829
2833,2833
2836,2836
2837,2837
2842,2842
2848,2848
2856,2856
2858,2858
2860,2860
2863,2863
2868,2868
2872,2872
2881,2881
2883,2883
2885,2885
2891,2891
2894,2894
