X,y
3,3
9,9
16,16
19,19
32,32
37,37
38,38
39,39
50,50
51,51
53,53
72,72
73,73
74,74
75,75
77,77
91,91
97,97
100,100
103,103
106,106
109,109
112,112
118,118
126,126
147,147
160,160
168,168
173,173
176,176
184,184
189,189
192,192
300,300
304,304
305,305
315,315
322,322
334,334
340,340
341,341
344,344
349,349
353,353
356,356
358,358
359,359
376,376
378,378
386,386
387,387
396,396
505,505
523,523
526,526
532,532
533,533
535,535
539,539
544,544
551,551
552,552
560,560
568,568
581,581
584,584
590,590
598,598
702,702
706,706
724,724
731,731
733,733
741,741
748,748
751,751
753,753
756,756
757,757
762,762
765,765
769,769
773,773
775,775
777,777
778,778
782,782
786,786
788,788
789,789
797,797
912,912
918,918
925,925
926,926
938,938
945,945
947,947
948,948
950,950
955,955
957,957
959,959
962,962
970,970
985,985
986,986
1005,1005
1008,1008
1025,1025
1026,1026
1051,1051
1053,1053
1063,1063
1064,1064
1066,1066
1073,1073
1075,1075
1077,1077
1078,1078
1079,1079
1084,1084
1086,1086
1092,1092
1107,1107
1108,1108
1112,1112
1114,1114
1122,1122
1125,1125
1130,1130
1131,1131
1137,1137
1139,1139
1147,1147
1149,1149
1164,1164
1165,1165
1166,1166
1171,1171
1172,1172
1176,1176
1179,1179
1182,1182
1185,1185
1192,1192
1193,1193
1195,1195
1199,1199
1201,1201
1202,1202
1204,1204
1208,1208
1220,1220
1225,1225
1226,1226
1230,1230
1240,1240
1255,1255
1268,1268
1272,1272
1279,1279
1282,1282
1290,1290
1297,1297
1300,1300
1320,1320
1326,1326
1330,1330
1334,1334
1340,1340
1349,1349
1350,1350
1353,1353
1355,1355
1356,1356
1374,1374
1381,1381
1393,1393
1396,1396
1398,1398
1402,1402
1408,1408
1409,1409
1410,1410
1418,1418
1419,1419
1422,1422
1425,1425
1436,1436
1442,1442
1454,1454
1458,1458
1460,1460
1461,1461
1462,1462
1464,1464
1465,1465
1468,1468
1474,1474
1477,1477
1485,1485
1486,1486
1488,1488
1492,1492
1495,1495
1499,1499
1503,1503
1514,1514
1515,1515
1516,1516
1517,1517
1534,1534
1535,1535
1542,1542
1546,1546
1556,1556
1557,1557
1559,1559
1562,1562
1563,1563
1577,1577
1583,1583
1608,1608
1613,1613
1618,1618
1620,1620
1624,1624
1625,1625
1629,1629
1633,1633
1640,1640
1646,1646
1647,1647
1661,1661
1665,1665
1668,1668
1684,1684
1687,1687
1689,1689
1691,1691
1699,1699
1711,1711
1715,1715
1718,1718
1720,1720
1734,1734
1745,1745
1750,1750
1751,1751
1752,1752
1758,1758
1763,1763
1765,1765
1767,1767
1769,1769
1776,1776
1784,1784
1786,1786
1789,1789
1792,1792
1793,1793
1797,1797
1798,1798
1800,1800
1804,1804
1816,1816
1817,1817
1828,1828
1838,1838
1842,1842
1843,1843
1845,1845
1855,1855
1861,1861
1870,1870
1883,1883
1884,1884
1885,1885
1889,1889
1902,1902
1903,1903
1906,1906
1908,1908
1915,1915
1917,1917
1926,1926
1936,1936
1937,1937
1945,1945
1959,1959
1961,1961
1969,1969
1975,1975
1984,1984
1988,1988
3001,3001
3005,3005
3012,3012
3016,3016
3017,3017
3028,3028
3030,3030
3032,3032
3036,3036
3047,3047
3048,3048
3049,3049
3052,3052
3057,3057
3060,3060
3063,3063
3064,3064
3068,3068
3077,3077
3081,3081
3084,3084
3086,3086
3091,3091
3097,3097
3104,3104
3108,3108
3109,3109
3112,3112
3117,3117
3121,3121
3122,3122
3126,3126
3136,3136
3144,3144
3153,3153
3156,3156
3157,3157
3161,3161
3162,3162
3164,3164
3176,3176
3178,3178
3184,3184
3186,3186
3188,3188
3190,3190
3194,3194
3195,3195
3199,3199
3203,3203
3204,3204
3210,3210
3215,3215
3219,3219
3221,3221
3231,3231
3241,3241
3245,3245
3247,3247
3248,3248
3253,3253
3256,3256
3259,3259
3262,3262
3293,3293
3308,3308
3309,3309
3313,3313
3315,3315
3324,3324
3328,3328
3329,3329
3333,3333
3340,3340
3345,3345
3351,3351
3358,3358
3366,3366
3368,3368
3371,3371
3383,3383
3387,3387
3392,3392
3403,3403
3408,3408
3409,3409
3413,3413
3419,3419
3429,3429
3433,3433
3436,3436
3446,3446
3447,3447
3450,3450
3451,3451
3454,3454
3460,3460
3463,3463
3470,3470
3473,3473
3475,3475
3477,3477
3481,3481
3486,3486
3490,3490
3495,3495
3497,3497
3498,3498
3502,3502
3504,3504
3508,3508
3516,3516
3518,3518
3523,3523
3526,3526
3527,3527
3532,3532
3533,3533
3534,3534
3537,3537
3542,3542
3544,3544
3554,3554
3555,3555
3556,3556
3570,3570
3573,3573
3577,3577
3579,3579
3589,3589
3591,3591
3592,3592
3594,3594
3596,3596
3597,3597
3598,3598
3602,3602
3608,3608
3615,3615
3619,3619
3620,3620
3622,3622
3623,3623
3624,3624
3642,3642
3652,3652
3659,3659
3665,3665
3667,3667
3673,3673
3677,3677
3681,3681
3687,3687
3692,3692
3695,3695
3706,3706
3717,3717
3728,3728
3732,3732
3743,3743
3748,3748
3755,3755
3756,3756
3759,3759
3762,3762
3765,3765
3768,3768
3773,3773
3782,3782
3786,3786
3795,3795
3799,3799
3804,3804
3812,3812
3826,3826
3835,3835
3836,3836
3837,3837
3838,3838
3844,3844
3846,3846
3847,3847
3854,3854
3855,3855
3861,3861
3862,3862
3886,3886
3892,3892
3896,3896
3898,3898
3899,3899
3904,3904
3912,3912
3920,3920
3931,3931
3935,3935
3937,3937
3942,3942
3948,3948
3952,3952
3957,3957
3958,3958
3970,3970
3976,3976
3977,3977
3980,3980
3982,3982
3984,3984
3985,3985
3989,3989
3996,3996
5004,5004
5012,5012
5017,5017
5021,5021
5023,5023
5032,5032
5040,5040
5043,5043
5048,5048
5055,5055
5062,5062
5071,5071
5072,5072
5075,5075
5076,5076
5080,5080
5085,5085
5092,5092
5094,5094
5096,5096
5101,5101
5103,5103
5104,5104
5110,5110
5111,5111
5118,5118
5121,5121
5123,5123
5128,5128
5129,5129
5132,5132
5141,5141
5142,5142
5150,5150
5158,5158
5174,5174
5177,5177
5180,5180
5186,5186
5187,5187
5189,5189
5196,5196
5197,5197
5198,5198
5204,5204
5207,5207
5212,5212
5218,5218
5223,5223
5226,5226
5227,5227
5230,5230
5241,5241
5249,5249
5250,5250
5255,5255
5256,5256
5257,5257
5258,5258
5261,5261
5266,5266
5291,5291
5293,5293
5303,5303
5308,5308
5309,5309
5313,5313
5320,5320
5325,5325
5328,5328
5332,5332
5335,5335
5340,5340
5343,5343
5348,5348
5355,5355
5358,5358
5364,5364
5368,5368
5377,5377
5381,5381
5385,5385
5393,5393
5405,5405
5408,5408
5417,5417
5428,5428
5448,5448
5455,5455
5456,5456
5459,5459
5470,5470
5473,5473
5476,5476
5480,5480
5481,5481
5490,5490
5491,5491
5496,5496
5500,5500
5505,5505
5513,5513
5516,5516
5519,5519
5532,5532
5533,5533
5538,5538
5539,5539
5542,5542
5545,5545
5565,5565
5566,5566
5576,5576
5587,5587
5590,5590
5597,5597
5598,5598
5601,5601
5610,5610
5611,5611
5615,5615
5622,5622
5633,5633
5634,5634
5636,5636
5638,5638
5639,5639
5640,5640
5648,5648
5652,5652
5653,5653
5662,5662
5666,5666
5669,5669
5693,5693
5694,5694
5697,5697
5706,5706
5709,5709
5717,5717
5721,5721
5739,5739
5740,5740
5750,5750
5760,5760
5761,5761
5768,5768
5772,5772
5776,5776
5781,5781
5782,5782
5787,5787
5790,5790
5792,5792
5793,5793
5797,5797
5798,5798
5803,5803
5815,5815
5819,5819
5824,5824
5839,5839
5840,5840
5841,5841
5857,5857
5859,5859
5862,5862
5867,5867
5868,5868
5869,5869
5872,5872
5884,5884
5888,5888
5891,5891
5899,5899
5910,5910
5914,5914
5915,5915
5929,5929
5949,5949
5951,5951
5953,5953
5957,5957
5972,5972
5973,5973
5974,5974
5978,5978
5990,5990
5994,5994
7000,7000
7003,7003
7007,7007
7012,7012
7015,7015
7027,7027
7033,7033
7039,7039
7043,7043
7045,7045
7050,7050
7051,7051
7054,7054
7057,7057
7060,7060
7065,7065
7067,7067
7069,7069
7070,7070
7075,7075
7087,7087
7101,7101
7113,7113
7136,7136
7137,7137
7146,7146
7147,7147
7153,7153
7156,7156
7157,7157
7158,7158
7181,7181
7191,7191
7201,7201
7208,7208
7217,7217
7218,7218
7219,7219
7231,7231
7232,7232
7241,7241
7252,7252
7256,7256
7259,7259
7263,7263
7267,7267
7277,7277
7308,7308
7313,7313
7317,7317
7322,7322
7324,7324
7327,7327
7331,7331
7334,7334
7337,7337
7338,7338
7342,7342
7351,7351
7358,7358
7363,7363
7365,7365
7367,7367
7368,7368
7372,7372
7373,7373
7374,7374
7375,7375
7378,7378
7380,7380
7385,7385
7387,7387
7390,7390
7391,7391
7394,7394
7397,7397
7398,7398
7401,7401
7406,7406
7407,7407
7413,7413
7418,7418
7438,7438
7442,7442
7451,7451
7452,7452
7462,7462
7464,7464
7471,7471
7472,7472
7475,7475
7476,7476
7480,7480
7485,7485
7492,7492
7502,7502
7510,7510
7516,7516
7520,7520
7523,7523
7524,7524
7528,7528
7534,7534
7540,7540
7555,7555
7559,7559
7595,7595
7607,7607
7608,7608
7611,7611
7631,7631
7637,7637
7647,7647
7649,7649
7650,7650
7652,7652
7657,7657
7660,7660
7672,7672
7683,7683
7684,7684
7685,7685
7688,7688
7704,7704
7706,7706
7713,7713
7716,7716
7720,7720
7723,7723
7727,7727
7728,7728
7733,7733
7734,7734
7735,7735
7741,7741
7742,7742
7743,7743
7745,7745
7746,7746
7751,7751
7758,7758
7762,7762
7766,7766
7767,7767
7778,7778
7786,7786
7788,7788
7804,7804
7809,7809
7811,7811
7812,7812
7816,7816
7817,7817
7820,7820
7822,7822
7826,7826
7830,7830
7832,7832
7834,7834
7836,7836
7838,7838
7839,7839
7848,7848
7854,7854
7855,7855
7856,7856
7857,7857
7859,7859
7866,7866
7880,7880
7881,7881
7883,7883
7884,7884
