X,y
5,5
7,7
34,34
35,35
58,58
76,76
92,92
98,98
111,111
119,119
120,120
122,122
124,124
128,128
129,129
136,136
137,137
142,142
143,143
152,152
153,153
154,154
155,155
159,159
164,164
165,165
167,167
174,174
181,181
182,182
187,187
193,193
194,194
195,195
198,198
199,199
302,302
309,309
314,314
316,316
318,318
323,323
325,325
331,331
348,348
350,350
351,351
360,360
362,362
365,365
368,368
373,373
380,380
384,384
385,385
393,393
399,399
503,503
507,507
509,509
510,510
514,514
518,518
529,529
530,530
536,536
547,547
564,564
573,573
583,583
586,586
597,597
701,701
703,703
707,707
709,709
711,711
719,719
723,723
726,726
727,727
728,728
729,729
732,732
736,736
738,738
744,744
747,747
760,760
771,771
776,776
783,783
784,784
798,798
799,799
904,904
921,921
930,930
932,932
934,934
936,936
939,939
940,940
941,941
944,944
951,951
956,956
958,958
963,963
967,967
968,968
975,975
979,979
984,984
990,990
999,999
1001,1001
1003,1003
1007,1007
1009,1009
1017,1017
1028,1028
1031,1031
1033,1033
1035,1035
1036,1036
1037,1037
1043,1043
1046,1046
1047,1047
1056,1056
1059,1059
1061,1061
1065,1065
1070,1070
1076,1076
1082,1082
1087,1087
1093,1093
1095,1095
1100,1100
1103,1103
1104,1104
1120,1120
1129,1129
1135,1135
1136,1136
1141,1141
1143,1143
1146,1146
1154,1154
1158,1158
1168,1168
1180,1180
1194,1194
1206,1206
1212,1212
1221,1221
1228,1228
1229,1229
1233,1233
1235,1235
1244,1244
1247,1247
1251,1251
1253,1253
1259,1259
1267,1267
1274,1274
1278,1278
1281,1281
1284,1284
1293,1293
1303,1303
1308,1308
1316,1316
1327,1327
1331,1331
1336,1336
1341,1341
1342,1342
1344,1344
1346,1346
1347,1347
1351,1351
1357,1357
1358,1358
1364,1364
1368,1368
1371,1371
1372,1372
1375,1375
1383,1383
1389,1389
1394,1394
1397,1397
1403,1403
1406,1406
1424,1424
1429,1429
1431,1431
1432,1432
1437,1437
1443,1443
1445,1445
1446,1446
1447,1447
1450,1450
1452,1452
1453,1453
1467,1467
1473,1473
1475,1475
1479,1479
1483,1483
1487,1487
1491,1491
1501,1501
1504,1504
1508,1508
1509,1509
1524,1524
1525,1525
1529,1529
1538,1538
1540,1540
1541,1541
1543,1543
1545,1545
1548,1548
1552,1552
1571,1571
1586,1586
1590,1590
1591,1591
1593,1593
1596,1596
1597,1597
1607,1607
1612,1612
1621,1621
1622,1622
1631,1631
1638,1638
1639,1639
1660,1660
1666,1666
1676,1676
1688,1688
1690,1690
1692,1692
1693,1693
1694,1694
1696,1696
1697,1697
1700,1700
1702,1702
1706,1706
1708,1708
1709,1709
1712,1712
1721,1721
1722,1722
1723,1723
1730,1730
1747,1747
1749,1749
1756,1756
1761,1761
1764,1764
1770,1770
1774,1774
1778,1778
1790,1790
1795,1795
1805,1805
1821,1821
1829,1829
1830,1830
1831,1831
1833,1833
1834,1834
1835,1835
1840,1840
1844,1844
1847,1847
1849,1849
1862,1862
1864,1864
1874,1874
1888,1888
1890,1890
1891,1891
1892,1892
1895,1895
1899,1899
1922,1922
1924,1924
1927,1927
1931,1931
1932,1932
1940,1940
1952,1952
1956,1956
1958,1958
1966,1966
1967,1967
1970,1970
1971,1971
1973,1973
1977,1977
1978,1978
1983,1983
1992,1992
1993,1993
1994,1994
1997,1997
1998,1998
3020,3020
3024,3024
3027,3027
3034,3034
3039,3039
3044,3044
3053,3053
3054,3054
3055,3055
3056,3056
3059,3059
3069,3069
3070,3070
3074,3074
3078,3078
3085,3085
3093,3093
3094,3094
3098,3098
3103,3103
3105,3105
3107,3107
3116,3116
3120,3120
3124,3124
3127,3127
3132,3132
3134,3134
3137,3137
3138,3138
3139,3139
3148,3148
3149,3149
3151,3151
3163,3163
3165,3165
3170,3170
3181,3181
3209,3209
3211,3211
3213,3213
3216,3216
3217,3217
3218,3218
3224,3224
3225,3225
3227,3227
3230,3230
3234,3234
3237,3237
3240,3240
3243,3243
3251,3251
3252,3252
3255,3255
3278,3278
3279,3279
3294,3294
3295,3295
3296,3296
3297,3297
3299,3299
3301,3301
3320,3320
3331,3331
3332,3332
3344,3344
3347,3347
3348,3348
3349,3349
3354,3354
3360,3360
3364,3364
3365,3365
3373,3373
3384,3384
3388,3388
3396,3396
3397,3397
3416,3416
3420,3420
3423,3423
3427,3427
3430,3430
3437,3437
3439,3439
3443,3443
3459,3459
3479,3479
3480,3480
3488,3488
3501,3501
3511,3511
3517,3517
3521,3521
3539,3539
3543,3543
3549,3549
3550,3550
3565,3565
3567,3567
3568,3568
3578,3578
3580,3580
3582,3582
3586,3586
3603,3603
3613,3613
3614,3614
3616,3616
