X,y
5,5
15,15
17,17
21,21
27,27
43,43
45,45
47,47
57,57
61,61
71,71
73,73
83,83
85,85
91,91
101,101
107,107
109,109
111,111
133,133
159,159
161,161
179,179
191,191
219,219
225,225
231,231
233,233
243,243
245,245
263,263
273,273
275,275
305,305
309,309
317,317
325,325
331,331
343,343
353,353
359,359
361,361
365,365
391,391
395,395
407,407
421,421
423,423
425,425
435,435
457,457
463,463
465,465
467,467
485,485
489,489
491,491
509,509
515,515
527,527
539,539
545,545
547,547
589,589
595,595
597,597
599,599
603,603
621,621
635,635
641,641
649,649
665,665
667,667
681,681
689,689
701,701
703,703
717,717
737,737
753,753
769,769
773,773
777,777
783,783
809,809
817,817
825,825
829,829
833,833
835,835
837,837
849,849
903,903
921,921
933,933
945,945
953,953
959,959
971,971
989,989
999,999
1013,1013
1049,1049
1053,1053
1059,1059
1087,1087
1093,1093
1095,1095
1105,1105
1113,1113
1139,1139
1143,1143
1149,1149
1151,1151
1153,1153
1159,1159
1187,1187
1215,1215
1227,1227
1235,1235
1239,1239
1247,1247
1253,1253
1269,1269
1271,1271
1275,1275
1285,1285
1301,1301
1305,1305
1307,1307
1317,1317
1335,1335
1341,1341
1359,1359
1367,1367
1387,1387
1391,1391
1399,1399
1403,1403
1429,1429
1431,1431
1441,1441
1445,1445
1455,1455
1465,1465
1511,1511
1513,1513
1531,1531
1543,1543
1547,1547
1587,1587
1595,1595
1597,1597
1603,1603
1607,1607
1611,1611
1615,1615
1619,1619
1623,1623
1627,1627
1629,1629
1641,1641
1649,1649
1667,1667
1671,1671
1685,1685
1695,1695
1703,1703
1707,1707
1719,1719
1727,1727
1763,1763
1773,1773
1787,1787
1789,1789
1799,1799
1817,1817
1821,1821
1841,1841
1857,1857
1859,1859
1873,1873
1887,1887
1893,1893
1901,1901
1905,1905
1923,1923
1927,1927
1945,1945
1951,1951
1973,1973
1977,1977
1985,1985
1989,1989
2003,2003
2029,2029
2033,2033
2037,2037
2039,2039
2081,2081
2085,2085
2095,2095
2135,2135
2137,2137
2139,2139
2141,2141
2151,2151
2161,2161
2169,2169
2177,2177
2203,2203
2241,2241
2251,2251
2261,2261
2263,2263
2303,2303
2309,2309
2311,2311
2347,2347
2351,2351
2357,2357
2361,2361
2365,2365
2381,2381
2385,2385
2393,2393
2397,2397
2427,2427
2441,2441
2447,2447
2453,2453
2461,2461
2463,2463
2497,2497
2507,2507
2517,2517
2525,2525
2527,2527
2545,2545
2549,2549
2553,2553
2577,2577
2583,2583
2595,2595
2603,2603
2625,2625
2633,2633
2641,2641
2643,2643
2645,2645
2651,2651
2653,2653
2657,2657
2663,2663
2667,2667
2679,2679
2687,2687
2703,2703
2711,2711
2717,2717
2729,2729
2737,2737
2757,2757
2761,2761
2763,2763
2769,2769
2779,2779
2785,2785
2789,2789
2799,2799
2809,2809
2815,2815
2833,2833
2841,2841
2849,2849
2857,2857
2881,2881
2883,2883
2889,2889
2893,2893
2899,2899
2907,2907
2913,2913
2919,2919
2925,2925
2943,2943
2949,2949
2967,2967
2969,2969
3001,3001
3009,3009
3021,3021
3023,3023
3037,3037
3051,3051
3053,3053
3071,3071
3081,3081
3089,3089
3093,3093
3099,3099
3103,3103
3105,3105
3117,3117
3127,3127
3129,3129
3131,3131
3137,3137
3163,3163
3167,3167
3169,3169
3177,3177
3179,3179
3181,3181
3195,3195
3209,3209
3213,3213
3235,3235
3255,3255
3259,3259
3277,3277
3285,3285
3301,3301
3339,3339
3355,3355
3363,3363
3403,3403
3405,3405
3407,3407
3427,3427
3431,3431
3433,3433
3439,3439
3441,3441
3467,3467
3475,3475
3481,3481
3489,3489
3491,3491
3497,3497
3507,3507
3515,3515
3517,3517
3527,3527
3545,3545
3555,3555
3559,3559
3561,3561
3567,3567
3579,3579
3591,3591
3625,3625
3643,3643
3667,3667
3687,3687
3701,3701
3703,3703
3709,3709
3713,3713
3721,3721
3741,3741
3753,3753
3759,3759
3767,3767
3771,3771
3797,3797
3809,3809
3811,3811
3827,3827
3829,3829
3831,3831
3841,3841
3845,3845
3847,3847
3849,3849
3851,3851
3861,3861
3869,3869
3885,3885
3907,3907
3909,3909
3911,3911
3947,3947
3959,3959
3963,3963
3991,3991
3993,3993
4007,4007
4019,4019
4027,4027
4047,4047
4075,4075
4085,4085
4089,4089
4091,4091
4095,4095
4101,4101
4111,4111
4135,4135
4155,4155
4165,4165
4171,4171
4173,4173
4189,4189
4195,4195
4201,4201
4213,4213
4221,4221
4233,4233
4245,4245
4251,4251
4257,4257
4259,4259
4267,4267
4277,4277
4279,4279
4289,4289
4295,4295
4307,4307
4317,4317
4331,4331
4333,4333
4343,4343
4353,4353
4357,4357
4369,4369
4375,4375
4377,4377
4379,4379
4393,4393
4395,4395
4397,4397
4421,4421
4423,4423
4429,4429
4435,4435
4439,4439
4443,4443
4445,4445
4451,4451
4465,4465
4477,4477
4479,4479
4497,4497
4501,4501
4505,4505
4511,4511
4535,4535
4539,4539
4557,4557
