X,y
25,25
33,33
37,37
41,41
49,49
59,59
93,93
115,115
117,117
121,121
129,129
141,141
153,153
167,167
169,169
173,173
195,195
215,215
217,217
221,221
229,229
235,235
237,237
249,249
261,261
289,289
299,299
303,303
311,311
313,313
321,321
329,329
345,345
347,347
349,349
355,355
363,363
379,379
387,387
429,429
439,439
441,441
459,459
473,473
479,479
483,483
503,503
523,523
551,551
563,563
569,569
571,571
573,573
581,581
585,585
591,591
619,619
623,623
627,627
629,629
637,637
647,647
661,661
671,671
697,697
711,711
713,713
715,715
725,725
731,731
733,733
735,735
741,741
745,745
767,767
771,771
789,789
795,795
823,823
839,839
847,847
853,853
859,859
861,861
865,865
867,867
869,869
875,875
885,885
895,895
897,897
899,899
905,905
923,923
929,929
947,947
949,949
961,961
965,965
979,979
981,981
983,983
995,995
1023,1023
1027,1027
1043,1043
1045,1045
1063,1063
1073,1073
1079,1079
1097,1097
1099,1099
1125,1125
1131,1131
1135,1135
1137,1137
1145,1145
1165,1165
1167,1167
1171,1171
1173,1173
1179,1179
1185,1185
1189,1189
1193,1193
1199,1199
1211,1211
1255,1255
1281,1281
1289,1289
1293,1293
1297,1297
1313,1313
1315,1315
1329,1329
1331,1331
1339,1339
1345,1345
1351,1351
1355,1355
1357,1357
1371,1371
1375,1375
1381,1381
1397,1397
1407,1407
1449,1449
1461,1461
1473,1473
1475,1475
1477,1477
1479,1479
1485,1485
1515,1515
1523,1523
1525,1525
1551,1551
1555,1555
1569,1569
1581,1581
1589,1589
1601,1601
1631,1631
1633,1633
1637,1637
1647,1647
1651,1651
1655,1655
1663,1663
1677,1677
1681,1681
1689,1689
1697,1697
1705,1705
1713,1713
1721,1721
1731,1731
1733,1733
1741,1741
1745,1745
1749,1749
1755,1755
1771,1771
1779,1779
1785,1785
1811,1811
1813,1813
1825,1825
1837,1837
1845,1845
1899,1899
1911,1911
1917,1917
1921,1921
1925,1925
1931,1931
1933,1933
1955,1955
1957,1957
1969,1969
1971,1971
1979,1979
1981,1981
2021,2021
2027,2027
2035,2035
2041,2041
2049,2049
2051,2051
2061,2061
2063,2063
2077,2077
2079,2079
2083,2083
2089,2089
2091,2091
2097,2097
2101,2101
2103,2103
2111,2111
2125,2125
2133,2133
2143,2143
2149,2149
2165,2165
2175,2175
2179,2179
2181,2181
2225,2225
2247,2247
2249,2249
2253,2253
2267,2267
2273,2273
2279,2279
2313,2313
2315,2315
2317,2317
2327,2327
2329,2329
2333,2333
2337,2337
2339,2339
2353,2353
2367,2367
2375,2375
2383,2383
2387,2387
2413,2413
2423,2423
2431,2431
2433,2433
2457,2457
2467,2467
2473,2473
2479,2479
2481,2481
2485,2485
2501,2501
2503,2503
2515,2515
2539,2539
2547,2547
2551,2551
2563,2563
2587,2587
2591,2591
2617,2617
2629,2629
2647,2647
2665,2665
2669,2669
2675,2675
2695,2695
2715,2715
2749,2749
2755,2755
2773,2773
2807,2807
2827,2827
2837,2837
2845,2845
2863,2863
2897,2897
2909,2909
2927,2927
2941,2941
2945,2945
2947,2947
2955,2955
2959,2959
2963,2963
2977,2977
2987,2987
2989,2989
2993,2993
3011,3011
3043,3043
3045,3045
3059,3059
3061,3061
3063,3063
3065,3065
3073,3073
3075,3075
3077,3077
3079,3079
3083,3083
3087,3087
3109,3109
3111,3111
3133,3133
3149,3149
3153,3153
3159,3159
3197,3197
3199,3199
3201,3201
3215,3215
3217,3217
3219,3219
3229,3229
3233,3233
3265,3265
3271,3271
3279,3279
3283,3283
3293,3293
3299,3299
3303,3303
3309,3309
3329,3329
3333,3333
3337,3337
3347,3347
3357,3357
3359,3359
3367,3367
3371,3371
3375,3375
3383,3383
3387,3387
3395,3395
3423,3423
3429,3429
3443,3443
3445,3445
3451,3451
3455,3455
3459,3459
3463,3463
3483,3483
3485,3485
3511,3511
3519,3519
3529,3529
3541,3541
3553,3553
3563,3563
3571,3571
3573,3573
3589,3589
3609,3609
3613,3613
3627,3627
3637,3637
3645,3645
3649,3649
3653,3653
3655,3655
3675,3675
3685,3685
3695,3695
3699,3699
3707,3707
3711,3711
3763,3763
3769,3769
3777,3777
3783,3783
3785,3785
3787,3787
3793,3793
3799,3799
3803,3803
3807,3807
3813,3813
3833,3833
3837,3837
3853,3853
3859,3859
3875,3875
3877,3877
3879,3879
3881,3881
3889,3889
3891,3891
3893,3893
3897,3897
3899,3899
3905,3905
3923,3923
3931,3931
3937,3937
3939,3939
3943,3943
3953,3953
3961,3961
3981,3981
3987,3987
3989,3989
3997,3997
4009,4009
4011,4011
4023,4023
4037,4037
4041,4041
4043,4043
4045,4045
4049,4049
4055,4055
4069,4069
4073,4073
4087,4087
4093,4093
4097,4097
4115,4115
4117,4117
4121,4121
4123,4123
4125,4125
4133,4133
4141,4141
4145,4145
4159,4159
4163,4163
4177,4177
4197,4197
4219,4219
4223,4223
4227,4227
4235,4235
4241,4241
4247,4247
4265,4265
4271,4271
4297,4297
4311,4311
4313,4313
4315,4315
4319,4319
4329,4329
4337,4337
4347,4347
4355,4355
4383,4383
4391,4391
4407,4407
4415,4415
4431,4431
4447,4447
4449,4449
4487,4487
4491,4491
4495,4495
4507,4507
4541,4541
4547,4547
4563,4563
4571,4571
4575,4575
4577,4577
4599,4599
4601,4601
4605,4605
4641,4641
4645,4645
4675,4675
4681,4681
4695,4695
4699,4699
4719,4719
4721,4721
4747,4747
4751,4751
4759,4759
4763,4763
4769,4769
4771,4771
4785,4785
4793,4793
4799,4799
4827,4827
4865,4865
4867,4867
4869,4869
4883,4883
4885,4885
4887,4887
4903,4903
4905,4905
4913,4913
4917,4917
4919,4919
4925,4925
4941,4941
4945,4945
4973,4973
5011,5011
5019,5019
5047,5047
5051,5051
5055,5055
5063,5063
5071,5071
5077,5077
