X,y
0,0
3,3
15,15
17,17
19,19
27,27
29,29
42,42
57,57
60,60
72,72
74,74
80,80
84,84
89,89
92,92
93,93
94,94
96,96
027,27
039,39
045,45
052,52
058,58
059,59
063,63
067,67
068,68
081,81
093,93
098,98
106,106
123,123
126,126
127,127
130,130
135,135
136,136
140,140
150,150
154,154
160,160
170,170
182,182
185,185
187,187
193,193
196,196
197,197
205,205
214,214
216,216
234,234
236,236
238,238
247,247
249,249
250,250
256,256
264,264
274,274
281,281
284,284
286,286
293,293
294,294
298,298
302,302
308,308
312,312
325,325
328,328
329,329
340,340
342,342
371,371
372,372
376,376
382,382
385,385
390,390
395,395
396,396
403,403
415,415
436,436
457,457
458,458
461,461
465,465
469,469
487,487
491,491
498,498
504,504
519,519
528,528
529,529
532,532
536,536
539,539
542,542
567,567
570,570
589,589
604,604
608,608
610,610
617,617
625,625
672,672
697,697
698,698
708,708
709,709
718,718
723,723
730,730
738,738
742,742
743,743
745,745
748,748
781,781
804,804
810,810
826,826
863,863
874,874
876,876
896,896
906,906
912,912
913,913
918,918
931,931
936,936
937,937
945,945
954,954
964,964
0126,126
0128,128
0134,134
0146,146
0149,149
0156,156
0164,164
0173,173
0174,174
0176,176
0179,179
0183,183
0186,186
0192,192
0197,197
0216,216
0247,247
0253,253
0263,263
0273,273
0274,274
0298,298
0314,314
0317,317
0325,325
0329,329
0349,349
0352,352
0356,356
0357,357
0358,358
0365,365
0382,382
0387,387
0397,397
0432,432
0439,439
0465,465
0467,467
0485,485
0487,487
0495,495
0496,496
0497,497
0513,513
0523,523
0524,524
0534,534
0543,543
0546,546
0547,547
0569,569
0574,574
0583,583
0615,615
0618,618
0621,621
0632,632
0642,642
0659,659
0673,673
0682,682
0685,685
0698,698
0745,745
0751,751
0758,758
0763,763
0782,782
0783,783
0792,792
0813,813
0814,814
0826,826
0829,829
0842,842
0847,847
0856,856
0864,864
0875,875
0879,879
0892,892
0897,897
0915,915
0925,925
0928,928
0935,935
0937,937
0956,956
0971,971
0973,973
0975,975
0987,987
1032,1032
1035,1035
1043,1043
1045,1045
1052,1052
1069,1069
1079,1079
1083,1083
1089,1089
1095,1095
1208,1208
1238,1238
1239,1239
1253,1253
1254,1254
1259,1259
1260,1260
1264,1264
1265,1265
1269,1269
1273,1273
1274,1274
1280,1280
1283,1283
1298,1298
1324,1324
1328,1328
1347,1347
1349,1349
1357,1357
1364,1364
1369,1369
1375,1375
1376,1376
1382,1382
1389,1389
1390,1390
1395,1395
1402,1402
1436,1436
1450,1450
1458,1458
1459,1459
1467,1467
1470,1470
1479,1479
1490,1490
1493,1493
1498,1498
1502,1502
1523,1523
1539,1539
1564,1564
1567,1567
1568,1568
1579,1579
1582,1582
1583,1583
1584,1584
1590,1590
1605,1605
1624,1624
1640,1640
1642,1642
1645,1645
1650,1650
1672,1672
1673,1673
1675,1675
1698,1698
1706,1706
1720,1720
1732,1732
1736,1736
1738,1738
1739,1739
1746,1746
1748,1748
1749,1749
1759,1759
1762,1762
1764,1764
1782,1782
1789,1789
1798,1798
1809,1809
1825,1825
1827,1827
1830,1830
1832,1832
1837,1837
1845,1845
1850,1850
1857,1857
1859,1859
1860,1860
1865,1865
1867,1867
1890,1890
1902,1902
1904,1904
1905,1905
1925,1925
1926,1926
1928,1928
1935,1935
1937,1937
1975,1975
1984,1984
1985,1985
2013,2013
2019,2019
2031,2031
2036,2036
2038,2038
2039,2039
2045,2045
2046,2046
2053,2053
2058,2058
2059,2059
2061,2061
2067,2067
2078,2078
2083,2083
2085,2085
2098,2098
2106,2106
2108,2108
2109,2109
2136,2136
2137,2137
2138,2138
2160,2160
2165,2165
2168,2168
2174,2174
2180,2180
2187,2187
2194,2194
2198,2198
2304,2304
2306,2306
2359,2359
2369,2369
2389,2389
2394,2394
2398,2398
2406,2406
2409,2409
2410,2410
2413,2413
2417,2417
2436,2436
2438,2438
2460,2460
2469,2469
2471,2471
2487,2487
2490,2490
2496,2496
2501,2501
2507,2507
2508,2508
2510,2510
2530,2530
2537,2537
2538,2538
2560,2560
2561,2561
2567,2567
2568,2568
2573,2573
2576,2576
2583,2583
2601,2601
2614,2614
2615,2615
2619,2619
2641,2641
2671,2671
2681,2681
2683,2683
2684,2684
2690,2690
2691,2691
2693,2693
2698,2698
2709,2709
2731,2731
2736,2736
2741,2741
2760,2760
2768,2768
2794,2794
2805,2805
2810,2810
2817,2817
2830,2830
2853,2853
2861,2861
2894,2894
2895,2895
2897,2897
2901,2901
2903,2903
2906,2906
2935,2935
2945,2945
2954,2954
2960,2960
2961,2961
2963,2963
2965,2965
2970,2970
2974,2974
2980,2980
2981,2981
3012,3012
3014,3014
3025,3025
3027,3027
3029,3029
3046,3046
3052,3052
3054,3054
3059,3059
3062,3062
3065,3065
3067,3067
3068,3068
3072,3072
3076,3076
3089,3089
3092,3092
3094,3094
3095,3095
3102,3102
3106,3106
3107,3107
3127,3127
3142,3142
3154,3154
3156,3156
3158,3158
3162,3162
3164,3164
3172,3172
3179,3179
3185,3185
3189,3189
3192,3192
3217,3217
3219,3219
3240,3240
3241,3241
3249,3249
3275,3275
3407,3407
3408,3408
3412,3412
3416,3416
3417,3417
3418,3418
3420,3420
3426,3426
3428,3428
3429,3429
3451,3451
3452,3452
3460,3460
3476,3476
3479,3479
3480,3480
3485,3485
3489,3489
3497,3497
3504,3504
3506,3506
3514,3514
3527,3527
3540,3540
3546,3546
3547,3547
3567,3567
3568,3568
3572,3572
3574,3574
3576,3576
3579,3579
3597,3597
3598,3598
3614,3614
3619,3619
3629,3629
3640,3640
3650,3650
3651,3651
3657,3657
3672,3672
3674,3674
3680,3680
3689,3689
3692,3692
3706,3706
3708,3708
3710,3710
3714,3714
3718,3718
3720,3720
3725,3725
3726,3726
3741,3741
3742,3742
3752,3752
3759,3759
3782,3782
3790,3790
3794,3794
3795,3795
3807,3807
3809,3809
3812,3812
3817,3817
3820,3820
3840,3840
3841,3841
3846,3846
3876,3876
3890,3890
3895,3895
3901,3901
3907,3907
3910,3910
3914,3914
3920,3920
3928,3928
3945,3945
3946,3946
3947,3947
3960,3960
3964,3964
3968,3968
3971,3971
3975,3975
4023,4023
4057,4057
4071,4071
4072,4072
4075,4075
4089,4089
4091,4091
4095,4095
4127,4127
4132,4132
4158,4158
4195,4195
4215,4215
4216,4216
4239,4239
4260,4260
4286,4286
4297,4297
4298,4298
4320,4320
4321,4321
4378,4378
4379,4379
4386,4386
4387,4387
4390,4390
4396,4396
4398,4398
4512,4512
4518,4518
4528,4528
4529,4529
4532,4532
4539,4539
4562,4562
4569,4569
4573,4573
4590,4590
4591,4591
4607,4607
