X,y
4,4
5,5
8,8
9,9
06,6
08,8
12,12
14,14
31,31
38,38
39,39
40,40
46,46
47,47
49,49
59,59
62,62
63,63
67,67
70,70
78,78
85,85
91,91
95,95
97,97
98,98
014,14
017,17
025,25
034,34
037,37
042,42
051,51
054,54
057,57
083,83
085,85
086,86
091,91
097,97
105,105
129,129
134,134
142,142
145,145
147,147
148,148
159,159
162,162
165,165
173,173
174,174
176,176
179,179
192,192
208,208
218,218
230,230
241,241
246,246
251,251
254,254
259,259
265,265
276,276
279,279
283,283
285,285
290,290
296,296
297,297
301,301
306,306
309,309
315,315
316,316
319,319
324,324
327,327
350,350
354,354
364,364
368,368
374,374
378,378
406,406
408,408
419,419
425,425
426,426
432,432
435,435
450,450
459,459
479,479
483,483
485,485
495,495
502,502
514,514
517,517
524,524
534,534
547,547
562,562
563,563
564,564
568,568
571,571
574,574
578,578
584,584
591,591
594,594
603,603
607,607
614,614
618,618
624,624
630,630
634,634
637,637
638,638
642,642
649,649
654,654
674,674
684,684
687,687
690,690
694,694
695,695
704,704
706,706
710,710
713,713
714,714
715,715
716,716
726,726
746,746
750,750
756,756
759,759
760,760
762,762
763,763
782,782
791,791
792,792
796,796
798,798
803,803
805,805
812,812
813,813
816,816
820,820
821,821
834,834
846,846
847,847
859,859
892,892
897,897
904,904
908,908
910,910
917,917
925,925
926,926
930,930
934,934
935,935
947,947
957,957
961,961
968,968
970,970
974,974
980,980
984,984
985,985
986,986
0127,127
0129,129
0142,142
0148,148
0154,154
0157,157
0158,158
0165,165
0168,168
0184,184
0189,189
0193,193
0215,215
0236,236
0239,239
0245,245
0249,249
0257,257
0259,259
0267,267
0268,268
0269,269
0271,271
0278,278
0291,291
0293,293
0294,294
0297,297
0315,315
0327,327
0341,341
0346,346
0369,369
0371,371
0412,412
0413,413
0415,415
0419,419
0436,436
0457,457
0462,462
0463,463
0468,468
0476,476
0479,479
0512,512
0528,528
0536,536
0539,539
0562,562
0572,572
0576,576
0578,578
0581,581
