X,y
1,1
2,2
6,6
52,52
65,65
71,71
72,72
87,87
91,91
95,95
96,96
321,321
532,532
630,630
710,710
730,730
732,732
750,750
751,751
754,754
765,765
843,843
850,850
853,853
862,862
865,865
871,871
876,876
920,920
954,954
983,983
985,985
4310,4310
4321,4321
5310,5310
5321,5321
5421,5421
5430,5430
6320,6320
6410,6410
6510,6510
6520,6520
6532,6532
6542,6542
7320,7320
7421,7421
7432,7432
7532,7532
7540,7540
7620,7620
7650,7650
8310,8310
8321,8321
8431,8431
8543,8543
8630,8630
8632,8632
8642,8642
8653,8653
8721,8721
8761,8761
9321,9321
9410,9410
9420,9420
9421,9421
9631,9631
9632,9632
9640,9640
9650,9650
9651,9651
9730,9730
9763,9763
9830,9830
9832,9832
9841,9841
9850,9850
9863,9863
9864,9864
