X,y
0,0
7,7
10,10
20,20
41,41
54,54
60,60
61,61
62,62
64,64
74,74
81,81
90,90
97,97
98,98
310,310
410,410
520,520
540,540
640,640
643,643
731,731
740,740
742,742
760,760
830,830
832,832
840,840
841,841
854,854
861,861
870,870
930,930
940,940
952,952
973,973
980,980
984,984
987,987
5320,5320
5420,5420
7310,7310
7430,7430
7510,7510
7521,7521
7542,7542
7543,7543
7631,7631
7632,7632
7640,7640
7641,7641
7642,7642
8320,8320
8410,8410
8432,8432
8532,8532
8631,8631
8643,8643
8651,8651
8741,8741
8742,8742
8760,8760
8764,8764
8765,8765
9210,9210
9310,9310
9431,9431
9540,9540
9542,9542
9621,9621
9652,9652
9751,9751
9762,9762
9764,9764
9821,9821
9831,9831
9854,9854
9860,9860
9874,9874
